Id,ClassLabel
48107,0.0011673769
48108,0.0013096133
48109,0.010607074
48110,0.040306658
48111,0.03555618
48112,0.02059128
48113,0.0023465257
48114,0.08487091
48115,0.002706329
48116,0.006448537
48117,0.36777797
48118,0.33938146
48119,0.0015422106
48120,0.45957717
48121,0.0019022921
48122,0.0015080968
48123,0.009226997
48124,0.004778216
48125,0.9075923
48126,0.0015865365
48127,0.6343217
48128,0.7676707
48129,0.004322966
48130,0.02969881
48131,0.43693534
48132,0.0011970898
48133,0.5193577
48134,0.020497074
48135,0.0021523435
48136,0.5882539
48137,0.0033012528
48138,0.6488755
48139,0.0011023581
48140,0.050245214
48141,0.114666305
48142,0.47269264
48143,0.094577484
48144,0.0015218556
48145,0.39053833
48146,0.06388528
48147,0.006361574
48148,0.0017259816
48149,0.0020232995
48150,0.42207384
48151,0.6001186
48152,0.26903486
48153,0.0024026136
48154,0.030012539
48155,0.0006404221
48156,0.78825384
48157,0.000646462
48158,0.07670796
48159,0.47487712
48160,0.0021044214
48161,0.032780707
48162,0.0008810361
48163,0.008429785
48164,0.10935876
48165,0.049154896
48166,0.009934108
48167,0.0030122995
48168,0.007572174
48169,0.6282239
48170,0.083339654
48171,0.61638314
48172,0.0016672412
48173,0.001484563
48174,0.000487566
48175,0.3182102
48176,0.010894309
48177,0.35156974
48178,0.1377468
48179,0.0035877824
48180,0.0010911027
48181,0.0381095
48182,0.8684077
48183,0.44348192
48184,0.06249808
48185,0.0008970499
48186,0.7604894
48187,0.06130294
48188,0.32100958
48189,0.13794072
48190,0.01628854
48191,0.05955274
48192,0.095442794
48193,0.0005588929
48194,0.00038942695
48195,0.38870326
48196,0.05114631
48197,0.0013694068
48198,0.00082713366
48199,0.7126128
48200,0.00085704523
48201,0.005558789
48202,0.0013569494
48203,0.7276018
48204,0.0011489987
48205,0.690038
48206,0.5560636
48207,0.0038425426
48208,0.0040225983
48209,0.0008100073
48210,0.0036825538
48211,0.002145191
48212,0.007140299
48213,0.001022478
48214,0.0005249977
48215,0.0020600061
48216,0.5026325
48217,0.7793482
48218,0.45357862
48219,0.08914588
48220,0.0033674042
48221,0.89312077
48222,0.0066557825
48223,0.001699537
48224,0.30074355
48225,0.014136404
48226,0.26182088
48227,0.26804087
48228,0.0414792
48229,0.07188106
48230,0.0053607128
48231,0.0007916093
48232,0.01241076
48233,0.13390271
48234,0.005292108
48235,0.2721037
48236,0.03986892
48237,0.40935326
48238,0.0026315849
48239,0.03135119
48240,0.040702093
48241,0.012296359
48242,0.07138448
48243,0.001415511
48244,0.8239047
48245,0.002825737
48246,0.0016659895
48247,0.013546169
48248,0.00079262257
48249,0.3062255
48250,0.8576589
48251,0.91617155
48252,0.45275924
48253,0.09320008
48254,0.0015117129
48255,0.004846255
48256,0.07015837
48257,0.049570303
48258,0.0007838607
48259,0.528187
48260,0.021321783
48261,0.012150844
48262,0.018364927
48263,0.022148272
48264,0.8404822
48265,0.0015459756
48266,0.32150823
48267,0.0050972006
48268,0.43835428
48269,0.032515008
48270,0.0027793944
48271,0.0040151677
48272,0.09940925
48273,0.00058003265
48274,0.012941897
48275,0.33667898
48276,0.0026880305
48277,0.92886275
48278,0.47020873
48279,0.0018149713
48280,0.6094499
48281,0.004381796
48282,0.20227325
48283,0.0012196699
48284,0.562748
48285,0.24885459
48286,0.0018676122
48287,0.104000926
48288,0.0042174854
48289,0.5131231
48290,0.087427475
48291,0.80231863
48292,0.0068528154
48293,0.0013675293
48294,0.0016319355
48295,0.00070253015
48296,0.1686943
48297,0.0035540957
48298,0.0042646625
48299,0.036446273
48300,0.000651598
48301,0.003109296
48302,0.0025590162
48303,0.033706177
48304,0.0007576446
48305,0.0015257398
48306,0.25786477
48307,0.00066176057
48308,0.30956092
48309,0.9565496
48310,0.658459
48311,0.062410105
48312,0.5980586
48313,0.0035585165
48314,0.47470322
48315,0.4963617
48316,0.0011615654
48317,0.0073821247
48318,0.00093334913
48319,0.0016225377
48320,0.5788331
48321,0.003058076
48322,0.47931424
48323,0.0018561383
48324,0.0049031773
48325,0.037572186
48326,0.0045294366
48327,0.46319067
48328,0.0014186403
48329,0.002721876
48330,0.0012260875
48331,0.0022014577
48332,0.005026748
48333,0.0015594164
48334,0.0009091695
48335,0.00084288913
48336,0.4920784
48337,0.01947091
48338,0.0005983313
48339,0.35897923
48340,0.010676553
48341,0.0006328225
48342,0.5128109
48343,0.0008259614
48344,0.00055674714
48345,0.1943384
48346,0.46046564
48347,0.0007351935
48348,0.5978676
48349,0.016986975
48350,0.34705302
48351,0.001653423
48352,0.4180863
48353,0.001449565
48354,0.002221326
48355,0.34273395
48356,0.0034746926
48357,0.020074278
48358,0.19113438
48359,0.30647436
48360,0.0013059875
48361,0.061123263
48362,0.00096993643
48363,0.10740021
48364,0.03465882
48365,0.003798604
48366,0.59886855
48367,0.03517263
48368,0.16725485
48369,0.044353325
48370,0.0163592
48371,0.0044332147
48372,0.0286495
48373,0.76629496
48374,0.14277667
48375,0.147175
48376,0.7434756
48377,0.32578483
48378,0.29787013
48379,0.003339072
48380,0.864896
48381,0.3551886
48382,0.009759556
48383,0.011437297
48384,0.45581415
48385,0.0049746432
48386,0.31954107
48387,0.0029856663
48388,0.009346475
48389,0.8253668
48390,0.0019860368
48391,0.1975049
48392,0.025519153
48393,0.17208594
48394,0.004179428
48395,0.0045842133
48396,0.00847276
48397,0.27335823
48398,0.0058402917
48399,0.20297462
48400,0.05119886
48401,0.0017069081
48402,0.33191928
48403,0.18506515
48404,0.001992911
48405,0.022096118
48406,0.45282662
48407,0.055964272
48408,0.014164974
48409,0.0030788183
48410,0.5950113
48411,0.002236257
48412,0.46326908
48413,0.21125753
48414,0.0069219074
48415,0.0005099078
48416,0.84627026
48417,0.37764654
48418,0.00953722
48419,0.022678932
48420,0.0014168421
48421,0.0022754173
48422,0.0017563999
48423,0.07077526
48424,0.009444346
48425,0.018013665
48426,0.032279015
48427,0.054384887
48428,0.021893054
48429,0.032264423
48430,0.0008312662
48431,0.065148436
48432,0.000702252
48433,0.0010881424
48434,0.03612851
48435,0.0007020235
48436,0.000918289
48437,0.02389589
48438,0.003284504
48439,0.0011007289
48440,0.07984092
48441,0.0052793524
48442,0.00526466
48443,0.0020545523
48444,0.4179835
48445,0.66978955
48446,0.003800124
48447,0.045840055
48448,0.21419619
48449,0.007621765
48450,0.009840648
48451,0.00080450374
48452,0.0041101375
48453,0.0026577115
48454,0.0010319352
48455,0.0009475748
48456,0.7303409
48457,0.002016604
48458,0.007834206
48459,0.3599588
48460,0.001688222
48461,0.10932231
48462,0.0012842616
48463,0.007509152
48464,0.09729857
48465,0.044857066
48466,0.06968096
48467,0.04865862
48468,0.04556786
48469,0.041013956
48470,0.00090492767
48471,0.0036266546
48472,0.0011479557
48473,0.101230614
48474,0.0010700822
48475,0.16667902
48476,0.0009101828
48477,0.012469451
48478,0.04845805
48479,0.0018633902
48480,0.0052612624
48481,0.0046432414
48482,0.12804455
48483,0.0048475065
48484,0.55539477
48485,0.14377709
48486,0.014412373
48487,0.0010740956
48488,0.006579727
48489,0.0039536557
48490,0.001022627
48491,0.0009967486
48492,0.7442
48493,0.0014739136
48494,0.20431316
48495,0.18135881
48496,0.0046963394
48497,0.023415605
48498,0.0036741595
48499,0.032835245
48500,0.039232273
48501,0.46466637
48502,0.00071802735
48503,0.57123035
48504,0.0011160771
48505,0.12504072
48506,0.0045127273
48507,0.0013061464
48508,0.06517432
48509,0.28164923
48510,0.038624573
48511,0.0014941593
48512,0.010409336
48513,0.022011915
48514,0.0060453615
48515,0.0009105007
48516,0.041167993
48517,0.08228028
48518,0.41942272
48519,0.23225965
48520,0.016750852
48521,0.0019053916
48522,0.0009710292
48523,0.032262076
48524,0.23801728
48525,0.016613463
48526,0.0015539328
48527,0.0030690331
48528,0.22332878
48529,0.06151102
48530,0.46612534
48531,0.26976287
48532,0.0011263788
48533,0.61409116
48534,0.4325204
48535,0.0038641095
48536,0.0008100073
48537,0.009334266
48538,0.00210917
48539,0.0014276108
48540,0.09286657
48541,0.000790596
48542,0.006664475
48543,0.009147157
48544,0.0025496185
48545,0.23066711
48546,0.2001692
48547,0.11019179
48548,0.008286039
48549,0.0007778108
48550,0.011284311
48551,0.7890911
48552,0.0011924406
48553,0.0010051826
48554,0.0051406226
48555,0.021649322
48556,0.0009736617
48557,0.0025320947
48558,0.22218359
48559,0.006159574
48560,0.9419597
48561,0.7085435
48562,0.056768347
48563,0.0006888807
48564,0.45883825
48565,0.004989048
48566,0.00058491033
48567,0.0007722974
48568,0.009261042
48569,0.011393984
48570,0.0039419928
48571,0.108974665
48572,0.0018130938
48573,0.0011137227
48574,0.6851499
48575,0.0024945934
48576,0.35841855
48577,0.6042187
48578,0.76007175
48579,0.016397744
48580,0.14494134
48581,0.0017311474
48582,0.0008989771
48583,0.25836286
48584,0.650162
48585,0.019602576
48586,0.001472493
48587,0.017581841
48588,0.22453575
48589,0.0038027663
48590,0.044706453
48591,0.6219866
48592,0.00079201657
48593,0.39906207
48594,0.000685066
48595,0.017455468
48596,0.0006675422
48597,0.00084733963
48598,0.003036499
48599,0.06415709
48600,0.059136134
48601,0.46795654
48602,0.001946052
48603,0.0055498085
48604,0.0022874177
48605,0.07647281
48606,0.0172577
48607,0.4060783
48608,0.61480373
48609,0.0013391078
48610,0.12736876
48611,0.06774109
48612,0.43995366
48613,0.049640108
48614,0.35722578
48615,0.0038088958
48616,0.036479104
48617,0.040930677
48618,0.17963761
48619,0.00478219
48620,0.002303958
48621,0.00045595565
48622,0.0018269122
48623,0.002396385
48624,0.00050124526
48625,0.015509824
48626,0.013793846
48627,0.3453805
48628,0.0012469689
48629,0.032964688
48630,0.05195312
48631,0.0014574826
48632,0.13088332
48633,0.35830867
48634,0.0006060203
48635,0.0026465356
48636,0.011674185
48637,0.08839941
48638,0.00085700554
48639,0.08469286
48640,0.15701494
48641,0.15608467
48642,0.0027370155
48643,0.004351884
48644,0.028174946
48645,0.0006498297
48646,0.05404083
48647,0.31495222
48648,0.009035349
48649,0.0014783641
48650,0.001780341
48651,0.0030921698
48652,0.0026210744
48653,0.01181062
48654,0.0020340781
48655,0.0007245143
48656,0.027608225
48657,0.00093562406
48658,0.0006296436
48659,0.005283445
48660,0.014424969
48661,0.0014135042
48662,0.012499213
48663,0.0022303164
48664,0.09966581
48665,0.008479466
48666,0.0019116005
48667,0.23053388
48668,0.0019023815
48669,0.023929646
48670,0.01227655
48671,0.3181531
48672,0.512142
48673,0.013421923
48674,0.0008372267
48675,0.0006241004
48676,0.0011250874
48677,0.0025124948
48678,0.6085326
48679,0.01991097
48680,0.21052639
48681,0.2242568
48682,0.00065579015
48683,0.0029323895
48684,0.05766484
48685,0.027308455
48686,0.0014480948
48687,0.66003466
48688,0.032757808
48689,0.01826795
48690,0.016659865
48691,0.0051749744
48692,0.5039726
48693,0.026734829
48694,0.0007989506
48695,0.08996943
48696,0.18409467
48697,0.7273372
48698,0.0045563676
48699,0.4413782
48700,0.0016898712
48701,0.0018410087
48702,0.08408492
48703,0.01043724
48704,0.31343436
48705,0.0023724337
48706,0.00071506697
48707,0.046662033
48708,0.03613655
48709,0.0040077367
48710,0.0010562539
48711,0.37781048
48712,0.026307205
48713,0.004477898
48714,0.036174178
48715,0.003352632
48716,0.0017615656
48717,0.0007475515
48718,0.002231737
48719,0.008915603
48720,0.00308761
48721,0.0039647617
48722,0.0034398139
48723,0.0016749004
48724,0.0010118285
48725,0.015739987
48726,0.069446556
48727,0.14724053
48728,0.13853799
48729,0.21876927
48730,0.58766544
48731,0.024365595
48732,0.001497219
48733,0.0030105014
48734,0.071434684
48735,0.003970623
48736,0.0013101598
48737,0.003140688
48738,0.00615113
48739,0.0010941923
48740,0.0060304007
48741,0.006287813
48742,0.21070063
48743,0.0008935531
48744,0.0067394576
48745,0.0034417908
48746,0.0016042888
48747,0.0027328234
48748,0.0007369419
48749,0.021931639
48750,0.020316005
48751,0.0006562273
48752,0.24793416
48753,0.0008522272
48754,0.91867465
48755,0.0011186203
48756,0.010442863
48757,0.15864526
48758,0.0006486376
48759,0.08100017
48760,0.13307528
48761,0.0608884
48762,0.14450423
48763,0.39315185
48764,0.027963221
48765,0.76228094
48766,0.015791604
48767,0.44906974
48768,0.23314755
48769,0.00080468255
48770,0.03167036
48771,0.0010356108
48772,0.019267976
48773,0.0032597582
48774,0.00046134987
48775,0.0012086928
48776,0.3903048
48777,0.008609514
48778,0.030190825
48779,0.0041575134
48780,0.021759054
48781,0.0006742378
48782,0.006155292
48783,0.04238668
48784,0.00096568465
48785,0.01227362
48786,0.001801014
48787,0.036308635
48788,0.001844883
48789,0.048463095
48790,0.24598376
48791,0.0009986063
48792,0.0027775764
48793,0.0014017522
48794,0.049016804
48795,0.0020015736
48796,0.0008248985
48797,0.67149186
48798,0.02156656
48799,0.3195495
48800,0.013246775
48801,0.0009828011
48802,0.0014826754
48803,0.0046942136
48804,0.0019657612
48805,0.0007658601
48806,0.020405173
48807,0.0027248561
48808,0.011036585
48809,0.0085989935
48810,0.0015189648
48811,0.6144245
48812,0.0017448565
48813,0.5070476
48814,0.07586966
48815,0.19837713
48816,0.29353055
48817,0.0026324291
48818,0.83238095
48819,0.00068428117
48820,0.3485199
48821,0.4963878
48822,0.19919874
48823,0.00048439702
48824,0.43039083
48825,0.00078521174
48826,0.0018881658
48827,0.5594923
48828,0.01914818
48829,0.0015761951
48830,0.00089552003
48831,0.46547842
48832,0.077324234
48833,0.0012781024
48834,0.0027097464
48835,0.0012672147
48836,0.36909065
48837,0.045159597
48838,0.0064671338
48839,0.0029777884
48840,0.0034988325
48841,0.42498648
48842,0.00082508725
48843,0.74395496
48844,0.0073310533
48845,0.052442253
48846,0.05396207
48847,0.1916225
48848,0.4389402
48849,0.0008261104
48850,0.0029352903
48851,0.87288004
48852,0.0016339818
48853,0.007320583
48854,0.0019682448
48855,0.003558129
48856,0.00069286424
48857,0.0016781489
48858,0.2686482
48859,0.031137535
48860,0.0032601457
48861,0.21347928
48862,0.21879263
48863,0.00072487193
48864,0.0041518114
48865,0.002009511
48866,0.5071557
48867,0.0008793771
48868,0.0017183423
48869,0.0007933974
48870,0.0012220541
48871,0.008694272
48872,0.0018233458
48873,0.00084928673
48874,0.020920863
48875,0.003239721
48876,0.22133386
48877,0.7001049
48878,0.0010776222
48879,0.5495228
48880,0.015618086
48881,0.011892438
48882,0.0028743942
48883,0.037154723
48884,0.008660476
48885,0.45784962
48886,0.048588317
48887,0.005186657
48888,0.4467126
48889,0.0011643767
48890,0.38783464
48891,0.0033870141
48892,0.0037649572
48893,0.002402097
48894,0.0961952
48895,0.008737762
48896,0.0007525484
48897,0.016545078
48898,0.00051825243
48899,0.0017787814
48900,0.24840707
48901,0.0032872956
48902,0.17882855
48903,0.33271077
48904,0.011960168
48905,0.001837025
48906,0.00057658553
48907,0.6850169
48908,0.09364209
48909,0.007183472
48910,0.33616844
48911,0.29986474
48912,0.0013011297
48913,0.60250306
48914,0.0011296769
48915,0.14059784
48916,0.13884138
48917,0.0021029115
48918,0.1527235
48919,0.023744404
48920,0.0017962257
48921,0.0011343757
48922,0.6011675
48923,0.8163197
48924,0.034106035
48925,0.0048290095
48926,0.3579177
48927,0.0012655159
48928,0.25280914
48929,0.021928826
48930,0.14162578
48931,0.08650175
48932,0.16650568
48933,0.15286209
48934,0.0015428165
48935,0.10177892
48936,0.0009744267
48937,0.0020882387
48938,0.22270906
48939,0.39850533
48940,0.0023174982
48941,0.05128908
48942,0.13002612
48943,0.33653215
48944,0.5449381
48945,0.30548397
48946,0.0030744274
48947,0.30346107
48948,0.30210158
48949,0.10901313
48950,0.17540096
48951,0.05718409
48952,0.0331933
48953,0.0020299554
48954,0.0019815762
48955,0.069684304
48956,0.00606514
48957,0.0022982259
48958,0.0033755105
48959,0.0020236273
48960,0.003720373
48961,0.014547586
48962,0.14585255
48963,0.0008126001
48964,0.0063880184
48965,0.25488606
48966,0.0011614164
48967,0.0016643504
48968,0.036936473
48969,0.0005482435
48970,0.001219362
48971,0.0006273389
48972,0.0027897656
48973,0.06306914
48974,0.0013413032
48975,0.0051744184
48976,0.0026658673
48977,0.005355785
48978,0.034656335
48979,0.00063107413
48980,0.0015254816
48981,0.019594997
48982,0.02842462
48983,0.0029080808
48984,0.016023546
48985,0.004254957
48986,0.46928883
48987,0.08634966
48988,0.0066495636
48989,0.0009908378
48990,0.031960536
48991,0.0011530519
48992,0.914087
48993,0.01007392
48994,0.00085267425
48995,0.0017030338
48996,0.36492178
48997,0.40043274
48998,0.0020727415
48999,0.052353602
49000,0.052441854
49001,0.0046296916
49002,0.03145479
49003,0.011820982
49004,0.00093420345
49005,0.0033680499
49006,0.071025975
49007,0.58149785
49008,0.059217382
49009,0.26587832
49010,0.010323386
49011,0.022578716
49012,0.0034484665
49013,0.9094375
49014,0.002495418
49015,0.00086194277
49016,0.0006058514
49017,0.34682736
49018,0.091919
49019,0.88805884
49020,0.0020981033
49021,0.0025830865
49022,0.011452009
49023,0.0061893365
49024,0.0009962519
49025,0.0026541352
49026,0.19445807
49027,0.24084854
49028,0.0014272928
49029,0.61775684
49030,0.00057813525
49031,0.000903676
49032,0.40302742
49033,0.0025566716
49034,0.22472493
49035,0.0017425815
49036,0.013741543
49037,0.0016590258
49038,0.5695438
49039,0.031347822
49040,0.02030619
49041,0.0012496313
49042,0.75021666
49043,0.014245868
49044,0.00558877
49045,0.011941473
49046,0.0033676922
49047,0.48750663
49048,0.21468084
49049,0.02668204
49050,0.0013535222
49051,0.10375032
49052,0.0033355355
49053,0.0016176701
49054,0.0014652709
49055,0.683417
49056,0.0007843673
49057,0.0011869371
49058,0.01515762
49059,0.4837571
49060,0.007372091
49061,0.69137174
49062,0.0016254386
49063,0.0012235543
49064,0.0009932717
49065,0.39767778
49066,0.8424819
49067,0.0031152368
49068,0.002856642
49069,0.562412
49070,0.2923557
49071,0.30230454
49072,0.004994303
49073,0.00062191486
49074,0.0057479837
49075,0.00080089766
49076,0.0036796927
49077,0.0017021596
49078,0.46774316
49079,0.033328444
49080,0.00037235022
49081,0.002120624
49082,0.23198538
49083,0.0039802096
49084,0.0010055304
49085,0.0009361108
49086,0.0014739633
49087,0.34095994
49088,0.0075109503
49089,0.024940094
49090,0.0010940233
49091,0.23417921
49092,0.010501494
49093,0.0003198286
49094,0.002787898
49095,0.31146288
49096,0.0012391607
49097,0.027535358
49098,0.000995179
49099,0.6473504
49100,0.38085815
49101,0.0028090577
49102,0.0020582576
49103,0.013388455
49104,0.12988372
49105,0.34195557
49106,0.019643178
49107,0.0028865736
49108,0.004299879
49109,0.011471282
49110,0.00028952956
49111,0.0005328854
49112,0.002260546
49113,0.002513349
49114,0.031297993
49115,0.00054685277
49116,0.0011595786
49117,0.00059779483
49118,0.0009630422
49119,0.0017002324
49120,0.5374785
49121,0.009906302
49122,0.35645577
49123,0.650415
49124,0.0018126765
49125,0.004213979
49126,0.0010370413
49127,0.0056226454
49128,0.0016554991
49129,0.2313075
49130,0.0032054882
49131,0.0010718405
49132,0.0035479963
49133,0.34570614
49134,0.018912425
49135,0.002420475
49136,0.001025786
49137,0.002362321
49138,0.7919335
49139,0.0892461
49140,0.10188066
49141,0.0013063649
49142,0.024623403
49143,0.011908014
49144,0.0006536146
49145,0.53488684
49146,0.12865852
49147,0.014003217
49148,0.5710268
49149,0.21152608
49150,0.03063648
49151,0.0012547573
49152,0.15793839
49153,0.7164531
49154,0.004952242
49155,0.019845992
49156,0.34974745
49157,0.017978936
49158,0.40116784
49159,0.13474281
49160,0.03598206
49161,0.0023985505
49162,0.24758649
49163,0.0008219083
49164,0.41742134
49165,0.0035239856
49166,0.00061902404
49167,0.0036912959
49168,0.00087055564
49169,0.0023671389
49170,0.10539488
49171,0.0011686385
49172,0.0020586848
49173,0.6147895
49174,0.036515027
49175,0.000693053
49176,0.0019688408
49177,0.0036360223
49178,0.0012628337
49179,0.006075263
49180,0.0020813744
49181,0.0051221154
49182,0.007950097
49183,0.011825641
49184,0.0023861825
49185,0.9186391
49186,0.0027993817
49187,0.6892922
49188,0.0038267274
49189,0.010430962
49190,0.0005315046
49191,0.6610474
49192,0.065434195
49193,0.0465147
49194,0.04810245
49195,0.0024294357
49196,0.14307787
49197,0.003358106
49198,0.013453136
49199,0.2709509
49200,0.030731251
49201,0.070761114
49202,0.0009375016
49203,0.008104672
49204,0.12336413
49205,0.055030763
49206,0.019717107
49207,0.070313774
49208,0.004254719
49209,0.012224953
49210,0.020424018
49211,0.056414176
49212,0.05706516
49213,0.66241056
49214,0.0005754729
49215,0.5383468
49216,0.0018186867
49217,0.00046166778
49218,0.0009181698
49219,0.18471937
49220,0.0027251046
49221,0.004422277
49222,0.002195388
49223,0.041434895
49224,0.0043358803
49225,0.7666712
49226,0.0020492177
49227,0.89671975
49228,0.0024789572
49229,0.04808137
49230,0.19812524
49231,0.021155426
49232,0.0004924337
49233,0.45979306
49234,0.3967559
49235,0.0024430554
49236,0.0033702056
49237,0.03268067
49238,0.7930541
49239,0.003349175
49240,0.1514018
49241,0.0029943984
49242,0.0017906129
49243,0.0022839208
49244,0.14761358
49245,0.0013252795
49246,0.0012403628
49247,0.012703438
49248,0.0011018416
49249,0.06752139
49250,0.0015571415
49251,0.00059007603
49252,0.46697602
49253,0.005282412
49254,0.13294323
49255,0.0026647449
49256,0.0031884313
49257,0.000820597
49258,0.424842
49259,0.004911532
49260,0.0012182593
49261,0.22104903
49262,0.044351388
49263,0.0023207068
49264,0.00457414
49265,0.001776129
49266,0.0010883212
49267,0.3971754
49268,0.0045290887
49269,0.08993284
49270,0.07460474
49271,0.0018885335
49272,0.000906686
49273,0.07423494
49274,0.0010186235
49275,0.022772392
49276,0.0012765428
49277,0.0133721335
49278,0.5374451
49279,0.063044764
49280,0.08802983
49281,0.0005416274
49282,0.00141565
49283,0.001146555
49284,0.0019719105
49285,0.0011674762
49286,0.001024276
49287,0.0012415549
49288,0.0004058679
49289,0.0005940199
49290,0.0065220296
49291,0.03001202
49292,0.0048080385
49293,0.0019131104
49294,0.013984054
49295,0.010286033
49296,0.0052605867
49297,0.001436313
49298,0.11386768
49299,0.00097994
49300,0.5226174
49301,0.85559577
49302,0.6154363
49303,0.8675575
49304,0.00061160326
49305,0.000886033
49306,0.07906321
49307,0.0016499162
49308,0.0008287132
49309,0.027763704
49310,0.37812772
49311,0.022225073
49312,0.32342562
49313,0.001070261
49314,0.0051355064
49315,0.8963537
49316,0.4099933
49317,0.0019683342
49318,0.0006976227
49319,0.3345784
49320,0.002102812
49321,0.0022613804
49322,0.0028639834
49323,0.9400058
49324,0.012659262
49325,0.6219345
49326,0.0013490418
49327,0.54567695
49328,0.8237198
49329,0.12784512
49330,0.008762181
49331,0.0018279752
49332,0.0012479821
49333,0.0034650266
49334,0.33686575
49335,0.0057239034
49336,0.28291297
49337,0.0028469563
49338,0.022171786
49339,0.0010413826
49340,0.001046429
49341,0.5866514
49342,0.14925234
49343,0.069965154
49344,0.008056472
49345,0.0047890246
49346,0.08123317
49347,0.07839394
49348,0.5034537
49349,0.052928884
49350,0.29250944
49351,0.21105354
49352,0.026011905
49353,0.009232938
49354,0.5112794
49355,0.48342812
49356,0.00045778355
49357,0.0014722049
49358,0.007045567
49359,0.00607875
49360,0.0011843145
49361,0.04185185
49362,0.002638201
49363,0.011439502
49364,0.532762
49365,0.12263659
49366,0.04380523
49367,0.13311334
49368,0.9348286
49369,0.09788988
49370,0.25911427
49371,0.002174745
49372,0.0030119617
49373,0.23994221
49374,0.8248128
49375,0.01179561
49376,0.0036176841
49377,0.035726745
49378,0.24114649
49379,0.001983424
49380,0.0012214979
49381,0.0009314716
49382,0.0016958714
49383,0.00500984
49384,0.0025767882
49385,0.0023613076
49386,0.009492288
49387,0.092806764
49388,0.7014734
49389,0.020323316
49390,0.061774533
49391,0.14256755
49392,0.021056801
49393,0.004575968
49394,0.0010717908
49395,0.0015582939
49396,0.0008838276
49397,0.0017425319
49398,0.068357736
49399,0.68089217
49400,0.0034687023
49401,0.0010190507
49402,0.03411318
49403,0.0011346042
49404,0.8080093
49405,0.00052404404
49406,0.48387575
49407,0.22031015
49408,0.008668989
49409,0.033689428
49410,0.0039057035
49411,0.0023282866
49412,0.0013260046
49413,0.0063100555
49414,0.89457005
49415,0.4651167
49416,0.00090191764
49417,0.23857935
49418,0.005538583
49419,0.005740414
49420,0.0013439357
49421,0.016088128
49422,0.003926933
49423,0.79585314
49424,0.020022193
49425,0.12340344
49426,0.7364958
49427,0.03255408
49428,0.73672223
49429,0.45194992
49430,0.22181697
49431,0.001982222
49432,0.53100556
49433,0.0009362201
49434,0.0033146937
49435,0.0016340613
49436,0.006046275
49437,0.031722933
49438,0.0015172561
49439,0.00094591576
49440,0.0008334617
49441,0.04234132
49442,0.0034758945
49443,0.102478005
49444,0.22574031
49445,0.001731207
49446,0.008092414
49447,0.0035984218
49448,0.099179
49449,0.17018612
49450,0.017594418
49451,0.21953316
49452,0.009385884
49453,0.002726833
49454,0.13025723
49455,0.14434214
49456,0.0010817846
49457,0.0025277436
49458,0.0013337234
49459,0.009120445
49460,0.0026377242
49461,0.31255528
49462,0.009432743
49463,0.0014212033
49464,0.0026526551
49465,0.0018745363
49466,0.0037285786
49467,0.008836727
49468,0.16784233
49469,0.019868433
49470,0.85303813
49471,0.24198264
49472,0.0019632082
49473,0.0028842688
49474,0.122668914
49475,0.3641375
49476,0.014944266
49477,0.0010492305
49478,0.0020564
49479,0.00092153746
49480,0.8211157
49481,0.0014237365
49482,0.0005793174
49483,0.63963175
49484,0.0032042165
49485,0.020136744
49486,0.44528887
49487,0.16250713
49488,0.0024675627
49489,0.00053910416
49490,0.11760512
49491,0.064543255
49492,0.15307458
49493,0.0021862488
49494,0.00181518
49495,0.0015093386
49496,0.573016
49497,0.29639563
49498,0.061693847
49499,0.19142653
49500,0.0011460284
49501,0.32912803
49502,0.010510166
49503,0.72400975
49504,0.0019646585
49505,0.15104295
49506,0.024762014
49507,0.35610995
49508,0.0007808407
49509,0.2677831
49510,0.0040684245
49511,0.0034683247
49512,0.001462549
49513,0.25035456
49514,0.0008351405
49515,0.012439509
49516,0.0019247135
49517,0.012571305
49518,0.0762647
49519,0.008357197
49520,0.0027276773
49521,0.0016314089
49522,0.0010763705
49523,0.69896793
49524,0.122959055
49525,0.014607519
49526,0.017814538
49527,0.0014610192
49528,0.12628359
49529,0.0049442053
49530,0.8434923
49531,0.0024297435
49532,0.0029256344
49533,0.015076865
49534,0.0012478431
49535,0.0009543399
49536,0.005077988
49537,0.47066417
49538,0.2899227
49539,0.6429638
49540,0.52351063
49541,0.0007469654
49542,0.14861038
49543,0.027602077
49544,0.03762698
49545,0.0064615407
49546,0.80325395
49547,0.001769036
49548,0.07852572
49549,0.00070005655
49550,0.06671954
49551,0.11096125
49552,0.2958999
49553,0.050094385
49554,0.004804661
49555,0.0016805828
49556,0.00017965834
49557,0.010411094
49558,0.00043871006
49559,0.7119184
49560,0.0006353855
49561,0.4392859
49562,0.0034846265
49563,0.2898149
49564,0.14897014
49565,0.43259478
49566,0.032627743
49567,0.03977702
49568,0.89851093
49569,0.052719384
49570,0.078729875
49571,0.15382737
49572,0.0024009745
49573,0.09827108
49574,0.08291971
49575,0.5486374
49576,0.002588898
49577,0.6752716
49578,0.01794375
49579,0.0016343892
49580,0.0030801196
49581,0.0027472775
49582,0.001900514
49583,0.0055514276
49584,0.0037554007
49585,0.70940423
49586,0.0012484292
49587,0.0048339763
49588,0.0015158256
49589,0.8309677
49590,0.293915
49591,0.0007558465
49592,0.009438992
49593,0.00073736906
49594,0.5997855
49595,0.108498
49596,0.020895144
49597,0.0008113484
49598,0.26606813
49599,0.035792578
49600,0.14876825
49601,0.003325512
49602,0.52833986
